session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0002455,USER-002361,control,0,2024-01-08 05:40:07.959836,desktop,118
SESSION-0002456,USER-004701,control,0,2024-01-08 05:40:50.340284,desktop,35
SESSION-0002457,USER-003234,control,0,2024-01-08 05:54:38.970560,mobile,18
SESSION-0002458,USER-001274,control,0,2024-01-08 05:57:10.508521,mobile,44
SESSION-0002459,USER-001282,control,0,2024-01-08 05:59:39.922763,tablet,9
SESSION-0002460,USER-000046,control,0,2024-01-08 06:08:01.138014,mobile,12
SESSION-0002461,USER-002658,control,0,2024-01-08 06:08:02.838792,desktop,31
SESSION-0002462,USER-004392,control,1,2024-01-08 06:08:46.096807,desktop,52
SESSION-0002463,USER-000650,control,0,2024-01-08 06:09:47.418341,tablet,176
SESSION-0002464,USER-000301,control,1,2024-01-08 06:16:20.681116,desktop,50
SESSION-0002465,USER-000038,control,0,2024-01-08 06:16:47.263758,mobile,42
SESSION-0002466,USER-001168,control,0,2024-01-08 06:29:40.777794,mobile,25
SESSION-0002467,USER-009227,treatment,0,2024-01-08 06:30:39.460564,desktop,31
SESSION-0002468,USER-004163,control,0,2024-01-08 06:31:35.295245,mobile,41
SESSION-0002469,USER-000148,control,0,2024-01-08 06:34:43.545421,mobile,81
SESSION-0002470,USER-004600,control,0,2024-01-08 06:40:37.387943,mobile,40
SESSION-0002471,USER-009852,treatment,0,2024-01-08 06:44:39.229101,mobile,11
SESSION-0002472,USER-005126,treatment,0,2024-01-08 07:04:50.350579,desktop,80
SESSION-0002473,USER-002496,control,0,2024-01-08 07:10:38.597332,mobile,21
SESSION-0002474,USER-005602,treatment,0,2024-01-08 07:12:54.915628,mobile,27
SESSION-0002475,USER-001453,control,0,2024-01-08 07:16:43.262656,desktop,16
SESSION-0002476,USER-003761,control,1,2024-01-08 07:16:51.083403,mobile,34
SESSION-0002477,USER-004008,control,0,2024-01-08 07:17:18.879345,mobile,24
SESSION-0002478,USER-000357,control,0,2024-01-08 07:18:26.112726,desktop,60
SESSION-0002479,USER-004045,control,0,2024-01-08 07:18:59.711808,desktop,96
SESSION-0002480,USER-008604,treatment,0,2024-01-08 07:30:42.953835,mobile,92
SESSION-0002481,USER-004073,control,0,2024-01-08 07:33:11.425940,mobile,31
SESSION-0002482,USER-002777,control,1,2024-01-08 07:33:50.946412,mobile,63
SESSION-0002483,USER-006795,treatment,0,2024-01-08 07:42:33.063719,mobile,17
SESSION-0002484,USER-006731,treatment,0,2024-01-08 07:51:48.674078,tablet,51
SESSION-0002485,USER-004597,control,0,2024-01-08 07:53:20.443440,mobile,10
SESSION-0002486,USER-009244,treatment,0,2024-01-08 08:00:49.646615,desktop,20
SESSION-0002487,USER-002137,control,0,2024-01-08 08:07:25.382343,mobile,37
SESSION-0002488,USER-001318,control,0,2024-01-08 08:09:05.901535,desktop,5
SESSION-0002489,USER-001696,control,0,2024-01-08 08:11:42.827485,desktop,50
SESSION-0002490,USER-001668,control,1,2024-01-08 08:12:59.246419,mobile,118
SESSION-0002491,USER-005856,treatment,0,2024-01-08 08:15:03.213430,mobile,35
SESSION-0002492,USER-007186,treatment,0,2024-01-08 08:15:51.477377,mobile,40
SESSION-0002493,USER-003525,control,0,2024-01-08 08:21:22.006438,desktop,15
SESSION-0002494,USER-009281,treatment,0,2024-01-08 08:23:11.019991,mobile,65
SESSION-0002495,USER-008424,treatment,0,2024-01-08 08:23:45.001394,mobile,22
SESSION-0002496,USER-003342,control,0,2024-01-08 08:33:56.051737,desktop,22
SESSION-0002497,USER-007385,treatment,0,2024-01-08 08:40:55.960149,mobile,102
SESSION-0002498,USER-003849,control,0,2024-01-08 08:58:43.595472,mobile,82
SESSION-0002499,USER-002964,control,0,2024-01-08 08:59:43.927785,desktop,17
SESSION-0002500,USER-005108,treatment,0,2024-01-08 09:03:00.686324,desktop,12
SESSION-0002501,USER-007818,treatment,0,2024-01-08 09:14:13.096403,desktop,37
SESSION-0002502,USER-003722,control,0,2024-01-08 09:18:40.756558,mobile,26
SESSION-0002503,USER-001567,control,0,2024-01-08 09:22:14.656852,mobile,79
SESSION-0002504,USER-007187,treatment,0,2024-01-08 09:23:50.251498,mobile,31
SESSION-0002505,USER-002451,control,0,2024-01-08 09:27:50.741623,mobile,10
SESSION-0002506,USER-005341,treatment,0,2024-01-08 09:33:24.731459,mobile,76
SESSION-0002507,USER-000875,control,0,2024-01-08 09:35:39.132168,mobile,35
SESSION-0002508,USER-007197,treatment,0,2024-01-08 09:38:35.873813,desktop,110
SESSION-0002509,USER-008893,treatment,0,2024-01-08 09:44:47.679009,desktop,68
SESSION-0002510,USER-001656,control,0,2024-01-08 09:48:54.349115,mobile,61
SESSION-0002511,USER-006565,treatment,0,2024-01-08 09:49:55.475780,mobile,29
SESSION-0002512,USER-005236,treatment,1,2024-01-08 09:53:16.744940,desktop,88
SESSION-0002513,USER-003128,control,0,2024-01-08 09:56:40.021519,mobile,26
SESSION-0002514,USER-008513,treatment,0,2024-01-08 09:58:24.753715,desktop,4
SESSION-0002515,USER-006903,treatment,0,2024-01-08 09:58:56.237623,mobile,49
SESSION-0002516,USER-000126,control,0,2024-01-08 10:05:26.279718,desktop,34
SESSION-0002517,USER-004635,control,0,2024-01-08 10:18:29.055246,desktop,250
SESSION-0002518,USER-007100,treatment,0,2024-01-08 10:23:41.230130,tablet,89
SESSION-0002519,USER-001553,control,0,2024-01-08 10:25:29.852015,desktop,44
SESSION-0002520,USER-009293,treatment,0,2024-01-08 10:28:41.325847,tablet,54
SESSION-0002521,USER-002165,control,0,2024-01-08 10:56:44.648259,mobile,36
SESSION-0002522,USER-002980,control,0,2024-01-08 10:56:45.317217,mobile,137
SESSION-0002523,USER-001081,control,1,2024-01-08 10:56:55.215844,mobile,49
SESSION-0002524,USER-001116,control,0,2024-01-08 10:59:43.860918,tablet,32
SESSION-0002525,USER-000330,control,0,2024-01-08 11:04:27.394547,desktop,11
SESSION-0002526,USER-002620,control,0,2024-01-08 11:05:42.546227,mobile,18
SESSION-0002527,USER-005646,treatment,0,2024-01-08 11:16:04.626072,desktop,97
SESSION-0002528,USER-000797,control,0,2024-01-08 11:17:10.643995,desktop,43
SESSION-0002529,USER-006941,treatment,0,2024-01-08 11:27:01.123419,mobile,80
SESSION-0002530,USER-000472,control,0,2024-01-08 11:40:23.750010,mobile,28
SESSION-0002531,USER-005670,treatment,0,2024-01-08 11:40:39.800622,desktop,17
SESSION-0002532,USER-000237,control,0,2024-01-08 11:45:39.478963,desktop,64
SESSION-0002533,USER-003196,control,0,2024-01-08 11:46:13.318768,mobile,8
SESSION-0002534,USER-009013,treatment,0,2024-01-08 11:53:39.927925,tablet,34
SESSION-0002535,USER-005748,treatment,1,2024-01-08 11:54:09.931529,desktop,83
SESSION-0002536,USER-002016,control,0,2024-01-08 11:54:16.469949,mobile,34
SESSION-0002537,USER-009495,treatment,0,2024-01-08 12:01:02.310127,mobile,10
SESSION-0002538,USER-008626,treatment,0,2024-01-08 12:03:20.809124,mobile,38
SESSION-0002539,USER-009763,treatment,0,2024-01-08 12:13:20.897792,mobile,59
SESSION-0002540,USER-001534,control,1,2024-01-08 12:15:29.827048,mobile,96
SESSION-0002541,USER-008337,treatment,1,2024-01-08 12:20:09.784418,mobile,198
SESSION-0002542,USER-005706,treatment,0,2024-01-08 12:21:01.893430,tablet,45
SESSION-0002543,USER-006789,treatment,0,2024-01-08 12:21:52.472968,mobile,75
SESSION-0002544,USER-003151,control,0,2024-01-08 12:23:31.147711,mobile,42
SESSION-0002545,USER-003691,control,0,2024-01-08 12:23:35.384749,mobile,16
SESSION-0002546,USER-003602,control,0,2024-01-08 12:24:40.787366,mobile,44
SESSION-0002547,USER-002708,control,1,2024-01-08 12:31:36.892997,desktop,103
SESSION-0002548,USER-008708,treatment,0,2024-01-08 12:46:51.998750,desktop,17
SESSION-0002549,USER-006279,treatment,1,2024-01-08 12:52:56.546058,desktop,62
SESSION-0002550,USER-006158,treatment,1,2024-01-08 12:56:48.267349,desktop,304
SESSION-0002551,USER-002049,control,0,2024-01-08 13:01:46.954470,mobile,12
SESSION-0002552,USER-005807,treatment,0,2024-01-08 13:03:19.795513,mobile,14
SESSION-0002553,USER-002838,control,0,2024-01-08 13:11:54.215638,mobile,24
SESSION-0002554,USER-008730,treatment,0,2024-01-08 13:14:09.468477,mobile,29
SESSION-0002555,USER-000183,control,0,2024-01-08 13:17:43.160687,desktop,46
SESSION-0002556,USER-001933,control,0,2024-01-08 13:18:23.707608,mobile,77
SESSION-0002557,USER-002105,control,0,2024-01-08 13:34:15.696876,mobile,43
SESSION-0002558,USER-002607,control,0,2024-01-08 13:34:49.858421,desktop,90
SESSION-0002559,USER-009378,treatment,0,2024-01-08 13:40:19.983616,mobile,104
SESSION-0002560,USER-000146,control,1,2024-01-08 13:45:16.559740,desktop,204
SESSION-0002561,USER-001772,control,0,2024-01-08 13:51:42.929327,mobile,33
SESSION-0002562,USER-008005,treatment,0,2024-01-08 13:54:02.212830,mobile,28
SESSION-0002563,USER-005412,treatment,0,2024-01-08 13:55:31.557394,desktop,20
SESSION-0002564,USER-006251,treatment,1,2024-01-08 14:03:13.083795,mobile,85
SESSION-0002565,USER-002396,control,0,2024-01-08 14:05:47.400002,mobile,21
SESSION-0002566,USER-007376,treatment,0,2024-01-08 14:16:02.423350,mobile,26
SESSION-0002567,USER-008361,treatment,0,2024-01-08 14:17:38.975998,mobile,24
SESSION-0002568,USER-009560,treatment,0,2024-01-08 14:23:21.352771,desktop,74
SESSION-0002569,USER-008659,treatment,0,2024-01-08 14:25:09.049196,mobile,14
SESSION-0002570,USER-006121,treatment,0,2024-01-08 14:28:05.277482,desktop,22
SESSION-0002571,USER-001831,control,0,2024-01-08 14:30:55.808443,mobile,35
SESSION-0002572,USER-006623,treatment,0,2024-01-08 14:40:00.269071,desktop,9
SESSION-0002573,USER-005847,treatment,0,2024-01-08 14:47:33.951699,mobile,10
SESSION-0002574,USER-002474,control,0,2024-01-08 14:53:42.818456,desktop,42
SESSION-0002575,USER-006036,treatment,0,2024-01-08 15:05:32.418534,mobile,86
SESSION-0002576,USER-009965,treatment,0,2024-01-08 15:12:49.355162,desktop,38
SESSION-0002577,USER-000971,control,1,2024-01-08 15:13:35.611555,mobile,51
SESSION-0002578,USER-002578,control,0,2024-01-08 15:19:52.838364,desktop,20
SESSION-0002579,USER-000165,control,0,2024-01-08 15:20:28.577148,mobile,74
SESSION-0002580,USER-003048,control,0,2024-01-08 15:25:34.797158,mobile,33
SESSION-0002581,USER-001922,control,0,2024-01-08 15:39:46.080516,mobile,11
SESSION-0002582,USER-006412,treatment,0,2024-01-08 15:41:01.617146,desktop,40
SESSION-0002583,USER-004611,control,0,2024-01-08 15:44:43.905448,desktop,98
SESSION-0002584,USER-008611,treatment,0,2024-01-08 15:48:48.579951,mobile,59
SESSION-0002585,USER-006538,treatment,0,2024-01-08 15:50:50.186502,mobile,20
SESSION-0002586,USER-007878,treatment,0,2024-01-08 15:51:06.055721,mobile,42
SESSION-0002587,USER-004850,control,0,2024-01-08 15:53:09.993834,desktop,109
SESSION-0002588,USER-009414,treatment,0,2024-01-08 16:11:33.449193,mobile,47
SESSION-0002589,USER-007689,treatment,0,2024-01-08 16:21:54.713905,desktop,18
SESSION-0002590,USER-001069,control,0,2024-01-08 16:27:28.405427,desktop,43
SESSION-0002591,USER-002214,control,0,2024-01-08 16:30:12.762720,mobile,16
SESSION-0002592,USER-009222,treatment,0,2024-01-08 16:35:46.673605,tablet,25
SESSION-0002593,USER-006186,treatment,0,2024-01-08 16:39:11.556362,desktop,30
SESSION-0002594,USER-007789,treatment,0,2024-01-08 16:39:24.255070,desktop,23
SESSION-0002595,USER-009407,treatment,0,2024-01-08 16:43:32.642704,desktop,35
SESSION-0002596,USER-006735,treatment,1,2024-01-08 16:48:15.966355,mobile,63
SESSION-0002597,USER-009095,treatment,0,2024-01-08 16:54:32.638683,mobile,35
SESSION-0002598,USER-001829,control,0,2024-01-08 17:00:20.360326,mobile,59
SESSION-0002599,USER-002751,control,0,2024-01-08 17:01:47.550917,mobile,157
SESSION-0002600,USER-003679,control,0,2024-01-08 17:05:56.082239,desktop,5
SESSION-0002601,USER-003244,control,0,2024-01-08 17:07:21.206507,desktop,25
SESSION-0002602,USER-008285,treatment,1,2024-01-08 17:10:34.436925,mobile,158
SESSION-0002603,USER-005919,treatment,0,2024-01-08 17:15:02.335175,mobile,92
SESSION-0002604,USER-009443,treatment,1,2024-01-08 17:16:23.286412,mobile,168
SESSION-0002605,USER-008642,treatment,0,2024-01-08 17:19:09.732505,desktop,7
SESSION-0002606,USER-003125,control,0,2024-01-08 17:20:09.908670,desktop,24
SESSION-0002607,USER-006468,treatment,1,2024-01-08 17:25:31.887024,mobile,37
SESSION-0002608,USER-006025,treatment,0,2024-01-08 17:26:58.932301,mobile,54
SESSION-0002609,USER-000547,control,0,2024-01-08 17:28:37.915105,desktop,22
SESSION-0002610,USER-009334,treatment,0,2024-01-08 17:30:31.890766,mobile,76
SESSION-0002611,USER-005725,treatment,0,2024-01-08 17:30:59.696217,mobile,30
SESSION-0002612,USER-009752,treatment,0,2024-01-08 17:31:39.068906,mobile,15
SESSION-0002613,USER-006857,treatment,0,2024-01-08 17:34:16.180129,mobile,43
SESSION-0002614,USER-002271,control,0,2024-01-08 17:35:01.518908,mobile,43
SESSION-0002615,USER-006942,treatment,1,2024-01-08 17:35:33.858145,mobile,76
SESSION-0002616,USER-003840,control,0,2024-01-08 17:36:51.540329,mobile,45
SESSION-0002617,USER-005432,treatment,0,2024-01-08 17:37:07.752843,desktop,29
SESSION-0002618,USER-005997,treatment,0,2024-01-08 17:37:21.053627,desktop,58
SESSION-0002619,USER-007311,treatment,0,2024-01-08 17:43:17.684603,mobile,8
SESSION-0002620,USER-005913,treatment,0,2024-01-08 17:49:04.555840,mobile,85
SESSION-0002621,USER-005737,treatment,0,2024-01-08 17:54:22.070943,desktop,47
SESSION-0002622,USER-002977,control,0,2024-01-08 18:13:15.493364,mobile,13
SESSION-0002623,USER-001251,control,0,2024-01-08 18:19:49.922481,mobile,49
SESSION-0002624,USER-005638,treatment,0,2024-01-08 18:21:28.163700,mobile,32
SESSION-0002625,USER-008145,treatment,0,2024-01-08 18:21:45.233307,desktop,87
SESSION-0002626,USER-001179,control,0,2024-01-08 18:24:39.880264,tablet,34
SESSION-0002627,USER-004437,control,0,2024-01-08 18:28:37.821993,mobile,42
SESSION-0002628,USER-009969,treatment,1,2024-01-08 18:33:41.170264,mobile,72
SESSION-0002629,USER-007734,treatment,0,2024-01-08 18:42:32.474814,mobile,17
SESSION-0002630,USER-004379,control,0,2024-01-08 18:44:36.208466,mobile,24
SESSION-0002631,USER-004448,control,0,2024-01-08 18:45:12.947613,mobile,70
SESSION-0002632,USER-008134,treatment,1,2024-01-08 19:00:35.552267,mobile,152
SESSION-0002633,USER-000940,control,0,2024-01-08 19:04:34.533541,mobile,23
SESSION-0002634,USER-004719,control,1,2024-01-08 19:06:47.991758,mobile,132
SESSION-0002635,USER-001303,control,1,2024-01-08 19:14:04.520334,desktop,62
SESSION-0002636,USER-005894,treatment,0,2024-01-08 19:15:59.590314,mobile,60
SESSION-0002637,USER-002670,control,0,2024-01-08 19:17:00.627976,mobile,56
SESSION-0002638,USER-006878,treatment,0,2024-01-08 19:21:27.472586,desktop,21
SESSION-0002639,USER-007927,treatment,1,2024-01-08 19:21:38.765761,mobile,170
SESSION-0002640,USER-008214,treatment,0,2024-01-08 19:26:37.609466,desktop,67
SESSION-0002641,USER-009730,treatment,0,2024-01-08 19:38:39.336495,desktop,71
SESSION-0002642,USER-008310,treatment,0,2024-01-08 19:42:07.554727,tablet,55
SESSION-0002643,USER-003564,control,0,2024-01-08 19:47:54.159425,mobile,32
SESSION-0002644,USER-003124,control,0,2024-01-08 19:48:04.741988,mobile,38
SESSION-0002645,USER-007746,treatment,0,2024-01-08 19:53:51.253968,mobile,93
SESSION-0002646,USER-008788,treatment,0,2024-01-08 19:54:55.969538,mobile,45
SESSION-0002647,USER-001051,control,0,2024-01-08 20:02:13.025068,mobile,43
SESSION-0002648,USER-002363,control,0,2024-01-08 20:03:50.843942,tablet,15
SESSION-0002649,USER-001053,control,0,2024-01-08 20:09:35.182359,desktop,13
SESSION-0002650,USER-006991,treatment,0,2024-01-08 20:23:09.677349,mobile,26
SESSION-0002651,USER-001667,control,0,2024-01-08 20:24:12.182324,mobile,36
SESSION-0002652,USER-000471,control,0,2024-01-08 20:25:41.132243,desktop,30
SESSION-0002653,USER-007254,treatment,0,2024-01-08 20:32:20.133784,mobile,12
SESSION-0002654,USER-008581,treatment,0,2024-01-08 20:34:25.956294,desktop,13
SESSION-0002655,USER-005032,treatment,0,2024-01-08 20:51:52.294583,mobile,24
SESSION-0002656,USER-003225,control,0,2024-01-08 20:52:02.683629,desktop,11
SESSION-0002657,USER-001683,control,1,2024-01-08 20:56:22.483757,desktop,83
SESSION-0002658,USER-005915,treatment,0,2024-01-08 20:56:58.521269,mobile,7
SESSION-0002659,USER-003141,control,0,2024-01-08 20:58:06.737337,desktop,85
SESSION-0002660,USER-006990,treatment,1,2024-01-08 21:22:41.403637,mobile,64
SESSION-0002661,USER-007257,treatment,0,2024-01-08 21:23:07.814575,desktop,26
SESSION-0002662,USER-002054,control,0,2024-01-08 21:32:14.085161,mobile,41
SESSION-0002663,USER-002704,control,0,2024-01-08 21:39:02.162190,mobile,21
SESSION-0002664,USER-006635,treatment,0,2024-01-08 21:47:03.156824,mobile,12
SESSION-0002665,USER-002035,control,0,2024-01-08 21:56:25.346261,mobile,147
SESSION-0002666,USER-000790,control,0,2024-01-08 22:07:28.664326,mobile,75
SESSION-0002667,USER-008931,treatment,0,2024-01-08 22:09:12.524800,mobile,23
SESSION-0002668,USER-000716,control,0,2024-01-08 22:16:44.074107,mobile,75
SESSION-0002669,USER-008317,treatment,0,2024-01-08 22:20:06.663294,mobile,20
SESSION-0002670,USER-003649,control,0,2024-01-08 22:30:19.962121,mobile,93
SESSION-0002671,USER-002179,control,0,2024-01-08 22:42:13.340253,mobile,23
SESSION-0002672,USER-002024,control,0,2024-01-08 22:49:30.507820,mobile,116
SESSION-0002673,USER-000427,control,1,2024-01-08 22:50:00.342218,mobile,183
SESSION-0002674,USER-006126,treatment,0,2024-01-08 22:53:58.742411,mobile,55
SESSION-0002675,USER-008033,treatment,0,2024-01-08 22:57:14.105804,mobile,74
SESSION-0002676,USER-009638,treatment,0,2024-01-08 22:58:42.329918,mobile,20
SESSION-0002677,USER-005641,treatment,0,2024-01-08 23:00:31.363125,mobile,28
SESSION-0002678,USER-004114,control,0,2024-01-08 23:01:59.989608,desktop,33
SESSION-0002679,USER-002279,control,1,2024-01-08 23:03:58.348248,mobile,117
SESSION-0002680,USER-009868,treatment,0,2024-01-08 23:11:13.658195,desktop,21
SESSION-0002681,USER-006601,treatment,0,2024-01-08 23:15:35.423258,mobile,60
SESSION-0002682,USER-009744,treatment,1,2024-01-08 23:16:32.527835,mobile,180
SESSION-0002683,USER-007049,treatment,0,2024-01-08 23:24:31.623635,desktop,61
SESSION-0002684,USER-002198,control,0,2024-01-08 23:30:04.775583,desktop,85
SESSION-0002685,USER-006240,treatment,1,2024-01-08 23:30:21.174492,desktop,88
SESSION-0002686,USER-004552,control,0,2024-01-08 23:34:59.411372,mobile,9
SESSION-0002687,USER-008278,treatment,0,2024-01-08 23:35:41.783276,mobile,18
SESSION-0002688,USER-004484,control,0,2024-01-08 23:37:40.662442,mobile,38
SESSION-0002689,USER-002959,control,0,2024-01-08 23:41:03.718135,mobile,104
SESSION-0002690,USER-007926,treatment,0,2024-01-08 23:48:21.423108,mobile,43
SESSION-0002691,USER-007550,treatment,0,2024-01-08 23:49:16.417468,mobile,242
SESSION-0002692,USER-003135,control,0,2024-01-08 23:54:57.912218,mobile,22
SESSION-0002693,USER-002623,control,0,2024-01-09 00:17:01.957100,mobile,41
SESSION-0002694,USER-007419,treatment,0,2024-01-09 00:18:25.087384,mobile,46
SESSION-0002695,USER-009820,treatment,0,2024-01-09 00:22:24.528592,mobile,58
SESSION-0002696,USER-003639,control,0,2024-01-09 00:23:21.261353,mobile,20
SESSION-0002697,USER-004168,control,0,2024-01-09 00:25:04.159384,desktop,52
SESSION-0002698,USER-002905,control,0,2024-01-09 00:29:17.493916,desktop,209
SESSION-0002699,USER-000720,control,0,2024-01-09 00:31:46.056207,desktop,26
SESSION-0002700,USER-007472,treatment,0,2024-01-09 00:38:54.181863,mobile,21
SESSION-0002701,USER-001561,control,0,2024-01-09 00:43:16.589208,desktop,72
SESSION-0002702,USER-008398,treatment,0,2024-01-09 00:51:27.021958,desktop,25
SESSION-0002703,USER-001353,control,0,2024-01-09 00:57:28.915764,desktop,30
SESSION-0002704,USER-001315,control,0,2024-01-09 01:03:47.251154,mobile,90
SESSION-0002705,USER-005839,treatment,0,2024-01-09 01:08:05.060681,mobile,18
SESSION-0002706,USER-003586,control,1,2024-01-09 01:13:56.722798,desktop,139
SESSION-0002707,USER-008121,treatment,0,2024-01-09 01:17:47.566312,mobile,88
SESSION-0002708,USER-003943,control,0,2024-01-09 01:21:32.243295,desktop,7
SESSION-0002709,USER-002138,control,0,2024-01-09 01:21:40.108489,desktop,34
SESSION-0002710,USER-001536,control,0,2024-01-09 01:23:28.434115,desktop,16
SESSION-0002711,USER-006045,treatment,0,2024-01-09 01:24:01.370648,desktop,42
SESSION-0002712,USER-001061,control,0,2024-01-09 01:32:03.418158,desktop,11
SESSION-0002713,USER-000737,control,0,2024-01-09 01:34:28.309279,mobile,78
SESSION-0002714,USER-008930,treatment,0,2024-01-09 01:36:58.222305,desktop,20
SESSION-0002715,USER-007153,treatment,0,2024-01-09 01:47:33.330769,desktop,45
SESSION-0002716,USER-004566,control,0,2024-01-09 01:53:05.475344,desktop,36
SESSION-0002717,USER-005870,treatment,0,2024-01-09 01:56:33.503406,mobile,33
SESSION-0002718,USER-003841,control,0,2024-01-09 01:59:44.568019,mobile,161
SESSION-0002719,USER-007758,treatment,0,2024-01-09 02:00:39.720078,tablet,37
SESSION-0002720,USER-002282,control,0,2024-01-09 02:01:58.209946,desktop,26
SESSION-0002721,USER-006225,treatment,0,2024-01-09 02:02:40.740138,desktop,18
SESSION-0002722,USER-002723,control,0,2024-01-09 02:05:03.908910,tablet,125
SESSION-0002723,USER-008324,treatment,0,2024-01-09 02:07:59.995680,mobile,17
SESSION-0002724,USER-004054,control,0,2024-01-09 02:08:16.940242,desktop,35
SESSION-0002725,USER-009018,treatment,0,2024-01-09 02:09:48.532250,tablet,23
SESSION-0002726,USER-007570,treatment,0,2024-01-09 02:14:03.106954,mobile,13
SESSION-0002727,USER-003162,control,0,2024-01-09 02:16:48.310931,desktop,20
SESSION-0002728,USER-002009,control,0,2024-01-09 02:22:51.666729,desktop,22
SESSION-0002729,USER-003651,control,0,2024-01-09 02:24:06.431066,desktop,122
SESSION-0002730,USER-007594,treatment,0,2024-01-09 02:29:32.020979,mobile,44
SESSION-0002731,USER-001097,control,0,2024-01-09 02:48:09.592817,mobile,77
SESSION-0002732,USER-000944,control,0,2024-01-09 02:51:49.097617,mobile,25
SESSION-0002733,USER-004765,control,0,2024-01-09 02:54:07.092950,desktop,16
SESSION-0002734,USER-000731,control,0,2024-01-09 02:58:50.002272,mobile,17
SESSION-0002735,USER-002147,control,0,2024-01-09 03:03:16.706656,desktop,15
SESSION-0002736,USER-008518,treatment,0,2024-01-09 03:06:15.530581,mobile,81
SESSION-0002737,USER-000722,control,0,2024-01-09 03:11:21.489756,desktop,13
SESSION-0002738,USER-004115,control,0,2024-01-09 03:16:46.180836,desktop,100
SESSION-0002739,USER-002858,control,0,2024-01-09 03:18:48.176164,mobile,109
SESSION-0002740,USER-008748,treatment,0,2024-01-09 03:26:16.498888,mobile,68
SESSION-0002741,USER-003230,control,0,2024-01-09 03:27:06.038550,mobile,50
SESSION-0002742,USER-006680,treatment,0,2024-01-09 03:27:07.907067,mobile,52
SESSION-0002743,USER-005715,treatment,0,2024-01-09 03:28:07.426955,desktop,18
SESSION-0002744,USER-003890,control,0,2024-01-09 03:33:04.409920,desktop,20
SESSION-0002745,USER-005422,treatment,0,2024-01-09 03:34:53.810889,desktop,40
SESSION-0002746,USER-005427,treatment,0,2024-01-09 03:35:20.220272,mobile,18
SESSION-0002747,USER-006540,treatment,0,2024-01-09 03:36:00.362922,desktop,115
SESSION-0002748,USER-001361,control,0,2024-01-09 03:38:12.016344,mobile,20
SESSION-0002749,USER-006023,treatment,0,2024-01-09 03:59:00.169005,mobile,13
SESSION-0002750,USER-009584,treatment,0,2024-01-09 04:00:19.318834,desktop,23
SESSION-0002751,USER-004722,control,0,2024-01-09 04:01:23.299525,desktop,37
SESSION-0002752,USER-008987,treatment,0,2024-01-09 04:05:26.916603,desktop,115
SESSION-0002753,USER-002111,control,1,2024-01-09 04:14:29.684930,mobile,95
SESSION-0002754,USER-003587,control,1,2024-01-09 04:19:15.430775,mobile,55
SESSION-0002755,USER-005026,treatment,1,2024-01-09 04:31:39.016924,mobile,538
SESSION-0002756,USER-007192,treatment,0,2024-01-09 04:34:04.818097,mobile,9
SESSION-0002757,USER-009691,treatment,0,2024-01-09 04:34:27.636363,mobile,7
SESSION-0002758,USER-002631,control,0,2024-01-09 04:37:07.119233,mobile,26
SESSION-0002759,USER-000288,control,0,2024-01-09 04:44:48.693979,desktop,58
SESSION-0002760,USER-004647,control,0,2024-01-09 04:47:23.677329,mobile,34
SESSION-0002761,USER-002456,control,0,2024-01-09 04:55:19.428231,mobile,99
SESSION-0002762,USER-005652,treatment,1,2024-01-09 04:58:17.518655,desktop,85
SESSION-0002763,USER-000285,control,0,2024-01-09 05:00:40.319002,mobile,21
SESSION-0002764,USER-004748,control,0,2024-01-09 05:02:22.930632,tablet,24
SESSION-0002765,USER-001489,control,0,2024-01-09 05:02:23.269716,desktop,18
SESSION-0002766,USER-007935,treatment,0,2024-01-09 05:10:54.761312,mobile,101
SESSION-0002767,USER-008104,treatment,0,2024-01-09 05:11:40.001841,mobile,50
SESSION-0002768,USER-006674,treatment,0,2024-01-09 05:18:39.175874,mobile,30
SESSION-0002769,USER-002718,control,0,2024-01-09 05:19:08.505657,mobile,31
SESSION-0002770,USER-000221,control,0,2024-01-09 05:19:11.132021,mobile,38
SESSION-0002771,USER-000693,control,0,2024-01-09 05:19:53.559575,desktop,56
SESSION-0002772,USER-006575,treatment,0,2024-01-09 05:24:27.923636,desktop,37
SESSION-0002773,USER-005972,treatment,0,2024-01-09 05:24:58.323324,mobile,77
SESSION-0002774,USER-009307,treatment,0,2024-01-09 05:25:12.049051,mobile,18
SESSION-0002775,USER-006821,treatment,0,2024-01-09 05:25:58.899457,mobile,53
SESSION-0002776,USER-000290,control,0,2024-01-09 05:26:05.804488,desktop,30
SESSION-0002777,USER-008319,treatment,0,2024-01-09 05:38:14.781431,mobile,107
SESSION-0002778,USER-002095,control,0,2024-01-09 05:40:19.563647,desktop,47
SESSION-0002779,USER-008374,treatment,0,2024-01-09 05:43:25.703187,mobile,67
SESSION-0002780,USER-001290,control,0,2024-01-09 05:45:33.934490,desktop,38
SESSION-0002781,USER-007009,treatment,0,2024-01-09 05:54:15.000623,desktop,18
SESSION-0002782,USER-005253,treatment,0,2024-01-09 05:58:14.014149,mobile,48
SESSION-0002783,USER-004843,control,0,2024-01-09 05:59:37.008415,mobile,293
SESSION-0002784,USER-001305,control,0,2024-01-09 06:04:16.301001,desktop,42
SESSION-0002785,USER-008222,treatment,0,2024-01-09 06:09:36.873393,mobile,38
SESSION-0002786,USER-008232,treatment,0,2024-01-09 06:17:33.337115,mobile,32
